,id,cuisine
5021,8796,mexican
5022,26269,filipino
5023,26337,southern_us
5024,8738,italian
5025,26338,spanish
5026,43951,mexican
5027,8749,indian
5028,8751,indian
5029,43947,italian
5030,43959,southern_us
5031,43956,italian
5032,8754,southern_us
5033,26355,korean
5034,43965,mexican
5035,26361,mexican
5036,8710,cajun_creole
5037,43909,korean
5038,43908,chinese
5039,43911,italian
5040,26309,southern_us
5041,43910,mexican
5042,26308,mexican
5043,26307,chinese
5044,8704,mexican
5045,43906,mexican
5046,26319,italian
5047,26318,thai
5048,43916,chinese
5049,26314,mexican
5050,43915,greek
5051,43924,greek
5052,26323,irish
5053,43932,chinese
5054,8734,italian
5055,8731,greek
5056,26158,italian
5057,43874,vietnamese
5058,43875,indian
5059,43872,mexican
5060,43879,french
5061,8935,irish
5062,26150,french
5063,43877,japanese
5064,43897,indian
5065,8955,mexican
5066,8956,chinese
5067,43903,chinese
5068,8944,japanese
5069,43889,italian
5070,26166,vietnamese
5071,26122,italian
5072,43848,filipino
5073,26127,indian
5074,43841,italian
5075,26112,indian
5076,8903,italian
5077,26138,cajun_creole
5078,8924,mexican
5079,43871,southern_us
5080,8912,mexican
5081,8918,southern_us
5082,8919,greek
5083,43863,mexican
5084,43822,korean
5085,8876,mexican
5086,8879,thai
5087,8878,italian
5088,8873,french
5089,8874,greek
5090,26212,french
5091,8869,cajun_creole
5092,43815,italian
5093,26237,mexican
5094,8893,southern_us
5095,43836,italian
5096,8888,mexican
5097,43833,indian
5098,43829,mexican
5099,43827,southern_us
5100,26224,italian
5101,26227,italian
5102,26226,italian
5103,8846,greek
5104,26188,french
5105,8845,southern_us
5106,8844,italian
5107,43791,italian
5108,43785,indian
5109,8842,italian
5110,43786,italian
5111,43787,italian
5112,8839,chinese
5113,26182,italian
5114,8838,southern_us
5115,26180,spanish
5116,8836,british
5117,26181,southern_us
5118,43783,brazilian
5119,43778,french
5120,8863,indian
5121,43807,cajun_creole
5122,26203,mexican
5123,26201,mexican
5124,43796,mexican
5125,8855,filipino
5126,26197,indian
5127,8853,korean
5128,43792,moroccan
5129,26546,southern_us
5130,9075,french
5131,43764,chinese
5132,26558,southern_us
5133,9086,french
5134,9085,chinese
5135,9084,italian
5136,26531,italian
5137,9057,italian
5138,9062,italian
5139,26537,thai
5140,26543,chinese
5141,43757,italian
5142,9071,thai
5143,43758,mexican
5144,9043,italian
5145,9045,chinese
5146,26516,indian
5147,26517,chinese
5148,43738,spanish
5149,26520,mexican
5150,43739,southern_us
5151,43736,irish
5152,9051,chinese
5153,26522,southern_us
5154,26523,southern_us
5155,26524,chinese
5156,43715,chinese
5157,26496,french
5158,9028,mexican
5159,26501,greek
5160,9030,greek
5161,43716,japanese
5162,26502,southern_us
5163,9032,greek
5164,43722,french
5165,26504,italian
5166,9035,mexican
5167,26506,southern_us
5168,26511,greek
5169,9015,vietnamese
5170,26614,british
5171,26612,thai
5172,26613,italian
5173,43697,brazilian
5174,26611,chinese
5175,26608,italian
5176,43708,southern_us
5177,26620,chinese
5178,9019,mexican
5179,26597,french
5180,8996,mexican
5181,9006,italian
5182,26605,chinese
5183,26604,southern_us
5184,9005,indian
5185,9000,vietnamese
5186,9001,italian
5187,8983,moroccan
5188,43668,indian
5189,43666,french
5190,26577,indian
5191,8979,chinese
5192,8978,french
5193,43678,southern_us
5194,8988,italian
5195,26589,japanese
5196,43676,italian
5197,8985,southern_us
5198,26584,indian
5199,43675,filipino
5200,26586,french
5201,8986,filipino
5202,26587,mexican
5203,8965,southern_us
5204,8961,italian
5205,26562,thai
5206,8963,indian
5207,26575,vietnamese
5208,43660,indian
5209,26571,filipino
5210,26570,italian
5211,9211,british
5212,26424,moroccan
5213,9212,mexican
5214,26429,brazilian
5215,9200,chinese
5216,9201,spanish
5217,26420,southern_us
5218,26408,french
5219,43628,moroccan
5220,26414,southern_us
5221,26403,chinese
5222,9186,indian
5223,43617,mexican
5224,43621,french
5225,9188,italian
5226,26392,thai
5227,43610,korean
5228,9177,italian
5229,9178,italian
5230,43615,italian
5231,9182,mexican
5232,26385,moroccan
5233,9169,italian
5234,26391,greek
5235,43594,italian
5236,26377,southern_us
5237,43592,french
5238,26379,indian
5239,9166,moroccan
5240,26371,greek
5241,43585,thai
5242,26373,mexican
5243,9156,mexican
5244,43589,chinese
5245,9150,italian
5246,26493,spanish
5247,9149,french
5248,26488,mexican
5249,9143,cajun_creole
5250,43574,southern_us
5251,43568,moroccan
5252,9136,japanese
5253,43570,southern_us
5254,9134,indian
5255,26476,southern_us
5256,43562,french
5257,43563,indian
5258,9128,korean
5259,9126,french
5260,26471,southern_us
5261,26466,french
5262,9122,southern_us
5263,43553,italian
5264,9121,mexican
5265,9116,italian
5266,9117,southern_us
5267,43549,mexican
5268,26459,chinese
5269,9110,southern_us
5270,26451,mexican
5271,26450,mexican
5272,43534,mexican
5273,9101,mexican
5274,26447,thai
5275,43533,spanish
5276,43531,italian
5277,26441,italian
5278,26443,mexican
5279,43525,french
5280,9091,italian
5281,25735,mexican
5282,43463,mexican
5283,43462,italian
5284,25732,italian
5285,25731,thai
5286,25730,southern_us
5287,25728,italian
5288,8266,mexican
5289,8267,russian
5290,25736,indian
5291,8277,southern_us
5292,25749,italian
5293,8275,mexican
5294,25747,italian
5295,25745,chinese
5296,8272,italian
5297,25756,indian
5298,8285,japanese
5299,25754,southern_us
5300,43481,chinese
5301,8281,italian
5302,43482,cajun_creole
5303,25753,vietnamese
5304,43495,mexican
5305,8292,greek
5306,25767,mexican
5307,43491,mexican
5308,43488,korean
5309,8300,italian
5310,43503,indian
5311,43500,italian
5312,8311,british
5313,8310,british
5314,8305,japanese
5315,25777,cajun_creole
5316,25778,italian
5317,25779,mexican
5318,43518,filipino
5319,25790,italian
5320,8318,french
5321,43513,indian
5322,8192,mexican
5323,25799,indian
5324,43401,italian
5325,25802,mexican
5326,43403,southern_us
5327,25807,southern_us
5328,8207,french
5329,25806,southern_us
5330,8204,chinese
5331,43407,korean
5332,8205,indian
5333,25815,italian
5334,8218,italian
5335,8216,italian
5336,43422,southern_us
5337,25821,japanese
5338,8225,mexican
5339,43425,italian
5340,8227,korean
5341,8230,mexican
5342,8231,cajun_creole
5343,43428,mexican
5344,25833,thai
5345,8235,indian
5346,8236,southern_us
5347,43438,southern_us
5348,25840,chinese
5349,25844,italian
5350,25846,french
5351,25849,mexican
5352,25850,spanish
5353,43454,southern_us
5354,25853,mexican
5355,43452,italian
5356,43341,italian
5357,25613,korean
5358,25610,cajun_creole
5359,8395,chinese
5360,43337,mexican
5361,8394,filipino
5362,25606,japanese
5363,43333,greek
5364,25604,italian
5365,8415,chinese
5366,8413,french
5367,8410,moroccan
5368,43352,cajun_creole
5369,25626,spanish
5370,8408,italian
5371,43354,mexican
5372,25622,mexican
5373,43351,thai
5374,43350,chinese
5375,8403,italian
5376,25617,southern_us
5377,8427,french
5378,25643,southern_us
5379,25636,southern_us
5380,8420,french
5381,8423,italian
5382,25639,italian
5383,8416,southern_us
5384,25633,irish
5385,43360,thai
5386,8444,mexican
5387,43388,italian
5388,25657,mexican
5389,8440,mexican
5390,43384,italian
5391,8436,british
5392,8438,greek
5393,25654,mexican
5394,25649,mexican
5395,43377,mexican
5396,43273,italian
5397,25673,british
5398,8328,greek
5399,25679,mexican
5400,25666,japanese
5401,43265,mexican
5402,43267,mexican
5403,25669,chinese
5404,25690,japanese
5405,8344,thai
5406,8345,mexican
5407,8350,mexican
5408,43293,mexican
5409,25694,indian
5410,8351,southern_us
5411,8338,mexican
5412,43283,indian
5413,8336,southern_us
5414,8337,french
5415,25686,french
5416,25684,italian
5417,8341,indian
5418,25705,mexican
5419,25706,thai
5420,8362,french
5421,43311,southern_us
5422,25711,chinese
5423,25696,brazilian
5424,8352,italian
5425,43296,italian
5426,25698,southern_us
5427,25699,japanese
5428,25701,indian
5429,8356,mexican
5430,43301,thai
5431,25703,mexican
5432,25721,cajun_creole
5433,8376,southern_us
5434,25722,cajun_creole
5435,43320,cajun_creole
5436,43325,mexican
5437,8383,southern_us
5438,43318,greek
5439,26002,chinese
5440,43230,southern_us
5441,26012,french
5442,26013,southern_us
5443,8543,thai
5444,43229,cajun_creole
5445,26011,italian
5446,8538,southern_us
5447,8517,southern_us
5448,25990,southern_us
5449,25987,french
5450,43213,southern_us
5451,8527,southern_us
5452,8520,filipino
5453,25992,italian
5454,8523,cajun_creole
5455,8566,cajun_creole
5456,43253,mexican
5457,26034,italian
5458,43260,indian
5459,26042,italian
5460,26041,mexican
5461,43237,chinese
5462,43238,italian
5463,26019,southern_us
5464,26017,chinese
5465,26031,southern_us
5466,8559,thai
5467,8552,southern_us
5468,8553,indian
5469,43242,mexican
5470,26064,italian
5471,26066,korean
5472,26067,moroccan
5473,26068,italian
5474,8471,indian
5475,26071,korean
5476,8472,southern_us
5477,26073,southern_us
5478,26076,mexican
5479,8448,spanish
5480,43137,mexican
5481,43142,italian
5482,43147,vietnamese
5483,43145,thai
5484,26098,italian
5485,8497,moroccan
5486,26103,indian
5487,26083,italian
5488,43172,mexican
5489,26084,cajun_creole
5490,26095,indian
5491,26094,southern_us
5492,8493,italian
5493,8668,italian
5494,43100,indian
5495,8666,vietnamese
5496,25882,mexican
5497,43095,vietnamese
5498,43094,french
5499,25876,french
5500,43093,mexican
5501,8662,cajun_creole
5502,25873,italian
5503,25872,mexican
5504,43090,southern_us
5505,8658,chinese
5506,8659,french
5507,43086,japanese
5508,43084,moroccan
5509,8702,french
5510,25919,spanish
5511,25918,french
5512,43132,indian
5513,25914,french
5514,25913,brazilian
5515,8695,indian
5516,8693,southern_us
5517,25907,mexican
5518,43121,indian
5519,25901,indian
5520,25896,mexican
5521,8681,mexican
5522,43115,chinese
5523,8680,italian
5524,25895,italian
5525,8676,mexican
5526,43106,indian
5527,25889,french
5528,25946,chinese
5529,25948,indian
5530,43037,italian
5531,25937,italian
5532,43027,mexican
5533,25936,mexican
5534,43031,italian
5535,8596,french
5536,25941,italian
5537,8599,chinese
5538,8585,cajun_creole
5539,43018,chinese
5540,43019,mexican
5541,43016,southern_us
5542,25930,french
5543,25932,japanese
5544,25933,italian
5545,8591,indian
5546,8581,chinese
5547,43012,korean
5548,25926,indian
5549,25978,italian
5550,25977,cajun_creole
5551,8638,thai
5552,43069,mexican
5553,25982,french
5554,25981,italian
5555,43057,mexican
5556,25975,british
5557,43063,italian
5558,8629,italian
5559,8619,french
5560,25963,cajun_creole
5561,8618,vietnamese
5562,8617,southern_us
5563,43052,indian
5564,43054,mexican
5565,8610,moroccan
5566,8609,italian
5567,43045,thai
5568,43047,mexican
5569,9773,chinese
5570,44971,southern_us
5571,9768,vietnamese
5572,25321,japanese
5573,44970,italian
5574,9771,southern_us
5575,44967,chinese
5576,9764,french
5577,9765,indian
5578,44990,italian
5579,44987,vietnamese
5580,25332,cajun_creole
5581,44983,indian
5582,9782,thai
5583,44976,indian
5584,44977,southern_us
5585,25293,japanese
5586,25292,greek
5587,9738,italian
5588,9739,mexican
5589,25289,chinese
5590,25287,chinese
5591,9735,chinese
5592,9731,southern_us
5593,25281,french
5594,25311,french
5595,9758,british
5596,25306,french
5597,44955,mexican
5598,25303,cajun_creole
5599,9748,japanese
5600,44946,filipino
5601,45033,greek
5602,25258,cajun_creole
5603,9837,chinese
5604,25262,chinese
5605,45026,southern_us
5606,9825,mexican
5607,9831,irish
5608,25254,japanese
5609,25273,mexican
5610,9848,italian
5611,45051,japanese
5612,45040,korean
5613,25267,mexican
5614,45041,greek
5615,9847,southern_us
5616,9802,japanese
5617,45001,mexican
5618,45002,italian
5619,45005,indian
5620,9807,indian
5621,9805,italian
5622,9792,italian
5623,9798,japanese
5624,9799,southern_us
5625,44998,spanish
5626,9797,italian
5627,45016,cajun_creole
5628,9816,french
5629,25246,thai
5630,25244,southern_us
5631,9811,chinese
5632,9810,mexican
5633,25235,vietnamese
5634,9809,italian
5635,25233,mexican
5636,25237,italian
5637,44835,filipino
5638,25186,vietnamese
5639,44846,indian
5640,9901,italian
5641,44847,southern_us
5642,9900,southern_us
5643,25198,southern_us
5644,9897,chinese
5645,9896,italian
5646,44840,southern_us
5647,25205,mexican
5648,9909,chinese
5649,44853,cajun_creole
5650,9910,southern_us
5651,9911,indian
5652,44849,japanese
5653,9917,indian
5654,25212,indian
5655,44860,chinese
5656,9863,cajun_creole
5657,44805,french
5658,44803,mexican
5659,9856,indian
5660,9868,french
5661,9867,brazilian
5662,44811,indian
5663,25173,italian
5664,9876,southern_us
5665,9875,indian
5666,25169,filipino
5667,9872,southern_us
5668,9885,cajun_creole
5669,44825,italian
5670,9880,french
5671,25176,southern_us
5672,44898,chinese
5673,44897,southern_us
5674,44901,mexican
5675,9961,italian
5676,25132,korean
5677,44908,russian
5678,25137,italian
5679,9968,italian
5680,9969,mexican
5681,9970,cajun_creole
5682,25138,british
5683,25142,italian
5684,44916,japanese
5685,9976,italian
5686,44922,southern_us
5687,9979,italian
5688,9982,chinese
5689,9921,mexican
5690,44868,italian
5691,25094,italian
5692,25095,italian
5693,44870,cajun_creole
5694,9928,southern_us
5695,25097,italian
5696,25100,italian
5697,25101,mexican
5698,25107,chinese
5699,44883,moroccan
5700,9937,british
5701,44884,spanish
5702,9943,british
5703,25115,korean
5704,44888,italian
5705,25113,italian
5706,44893,french
5707,9951,southern_us
5708,44894,indian
5709,25598,indian
5710,44728,italian
5711,44731,cajun_creole
5712,25590,japanese
5713,25591,mexican
5714,44725,french
5715,44726,southern_us
5716,10036,french
5717,44727,italian
5718,25586,filipino
5719,44720,italian
5720,10030,mexican
5721,25583,indian
5722,44716,greek
5723,25581,italian
5724,44718,indian
5725,10026,mexican
5726,44712,southern_us
5727,25578,mexican
5728,25577,chinese
5729,25575,french
5730,10021,british
5731,44710,italian
5732,10019,thai
5733,25569,chinese
5734,25560,korean
5735,25563,southern_us
5736,10010,indian
5737,10005,mexican
5738,44695,southern_us
5739,25558,moroccan
5740,44692,southern_us
5741,25559,mexican
5742,44688,southern_us
5743,25554,italian
5744,10002,mexican
5745,44689,cajun_creole
5746,25551,italian
5747,25544,irish
5748,44681,italian
5749,9995,british
5750,9988,southern_us
5751,9985,southern_us
5752,44673,indian
5753,44672,italian
5754,25531,mexican
5755,44794,thai
5756,25529,greek
5757,44796,southern_us
5758,10110,indian
5759,10099,chinese
5760,10097,russian
5761,10096,chinese
5762,44787,mexican
5763,44788,indian
5764,25524,french
5765,44791,chinese
5766,44779,mexican
5767,10095,indian
5768,25518,chinese
5769,10093,italian
5770,10080,mexican
5771,25505,mexican
5772,25511,mexican
5773,25509,italian
5774,10084,mexican
5775,25496,mexican
5776,10073,mexican
5777,10072,italian
5778,44760,mexican
5779,25500,thai
5780,10077,thai
5781,44755,french
5782,10067,cajun_creole
5783,10066,southern_us
5784,10069,cajun_creole
5785,25492,thai
5786,10068,french
5787,10071,jamaican
5788,44757,indian
5789,10056,japanese
5790,10057,cajun_creole
5791,44745,mexican
5792,44751,mexican
5793,25484,southern_us
5794,10048,southern_us
5795,25472,italian
5796,10050,japanese
5797,10052,mexican
5798,25477,mexican
5799,44742,french
5800,44741,chinese
5801,10166,southern_us
5802,25461,indian
5803,10162,korean
5804,44593,jamaican
5805,10170,thai
5806,10171,italian
5807,44603,filipino
5808,10148,mexican
5809,10147,italian
5810,44577,spanish
5811,44579,italian
5812,10159,southern_us
5813,10158,italian
5814,10157,italian
5815,25451,southern_us
5816,25429,italian
5817,25430,mexican
5818,10128,mexican
5819,44560,southern_us
5820,44575,italian
5821,25439,chinese
5822,44572,indian
5823,10143,southern_us
5824,44570,indian
5825,44569,mexican
5826,10138,moroccan
5827,44568,southern_us
5828,10117,thai
5829,25412,italian
5830,44549,chinese
5831,10118,italian
5832,25409,mexican
5833,25411,indian
5834,25416,italian
5835,44659,indian
5836,10230,southern_us
5837,44664,italian
5838,25407,moroccan
5839,25404,french
5840,25378,indian
5841,44640,italian
5842,10209,mexican
5843,44644,italian
5844,10213,vietnamese
5845,25381,filipino
5846,10212,irish
5847,25386,british
5848,25387,italian
5849,25391,southern_us
5850,25388,french
5851,44625,italian
5852,10195,italian
5853,10196,greek
5854,10197,southern_us
5855,10201,french
5856,10202,cajun_creole
5857,25371,japanese
5858,44632,chinese
5859,10206,mexican
5860,44636,indian
5861,44611,chinese
5862,10181,vietnamese
5863,25348,italian
5864,10180,thai
5865,44612,mexican
5866,25351,vietnamese
5867,44613,cajun_creole
5868,10185,cajun_creole
5869,44622,italian
5870,44424,thai
5871,9224,italian
5872,9228,italian
5873,44430,irish
5874,44418,indian
5875,44422,chinese
5876,24772,thai
5877,24795,korean
5878,44442,italian
5879,24792,italian
5880,44443,italian
5881,24798,mexican
5882,9246,thai
5883,9245,southern_us
5884,24786,chinese
5885,24784,mexican
5886,9232,italian
5887,9236,korean
5888,44459,italian
5889,9257,spanish
5890,9258,mexican
5891,44462,italian
5892,44461,british
5893,44460,italian
5894,44451,southern_us
5895,44455,mexican
5896,24806,cajun_creole
5897,44452,indian
5898,44474,moroccan
5899,9274,mexican
5900,44473,moroccan
5901,44478,italian
5902,9278,mexican
5903,24816,thai
5904,9264,italian
5905,9267,mexican
5906,9266,british
5907,44470,italian
5908,24821,italian
5909,44471,thai
5910,9268,spanish
5911,44493,moroccan
5912,24719,chinese
5913,24718,chinese
5914,24716,indian
5915,24714,italian
5916,24711,southern_us
5917,24709,southern_us
5918,24708,thai
5919,9280,southern_us
5920,24732,italian
5921,24731,french
5922,44506,filipino
5923,9304,mexican
5924,9302,french
5925,24748,mexican
5926,9325,italian
5927,44525,mexican
5928,24741,french
5929,24743,indian
5930,44516,mexican
5931,44515,indian
5932,24737,southern_us
5933,44514,southern_us
5934,9314,moroccan
5935,44542,southern_us
5936,9341,indian
5937,9340,french
5938,24765,mexican
5939,9343,italian
5940,44539,moroccan
5941,9336,chinese
5942,44536,italian
5943,44534,southern_us
5944,44532,southern_us
5945,9331,greek
5946,9345,mexican
5947,24641,italian
5948,9350,french
5949,24644,french
5950,9349,italian
5951,44295,mexican
5952,24651,korean
5953,9352,italian
5954,44301,french
5955,9358,french
5956,24655,vietnamese
5957,24652,spanish
5958,44303,thai
5959,44306,vietnamese
5960,9361,french
5961,9366,vietnamese
5962,9367,spanish
5963,9365,southern_us
5964,24667,thai
5965,24666,italian
5966,44314,italian
5967,44316,french
5968,24669,thai
5969,44318,indian
5970,24668,brazilian
5971,24672,mexican
5972,44324,southern_us
5973,24681,southern_us
5974,44334,mexican
5975,24686,mexican
5976,44338,italian
5977,44341,spanish
5978,24695,italian
5979,44340,french
5980,9407,italian
5981,44356,brazilian
5982,44358,indian
5983,9413,chinese
5984,44359,southern_us
5985,24579,japanese
5986,9423,italian
5987,44365,mexican
5988,9422,brazilian
5989,44367,southern_us
5990,24586,french
5991,9418,indian
5992,9431,indian
5993,9438,southern_us
5994,24605,greek
5995,44382,indian
5996,9437,southern_us
5997,9434,mexican
5998,24613,jamaican
5999,24614,chinese
6000,24615,italian
6001,24611,chinese
6002,9453,mexican
6003,9452,southern_us
6004,9455,mexican
6005,44395,mexican
6006,9448,southern_us
6007,44392,southern_us
6008,44405,italian
6009,24631,southern_us
6010,9457,korean
6011,9458,southern_us
6012,24627,southern_us
6013,44400,greek
6014,44415,spanish
6015,24632,vietnamese
6016,24634,moroccan
6017,9467,italian
6018,25050,mexican
6019,9499,italian
6020,44185,italian
6021,9498,mexican
6022,9500,chinese
6023,44188,french
6024,44176,southern_us
6025,9491,french
6026,25043,indian
6027,9493,thai
6028,44181,italian
6029,44174,french
6030,44160,thai
6031,9476,french
6032,25028,indian
6033,9479,mexican
6034,44164,mexican
6035,44217,italian
6036,9529,indian
6037,44220,japanese
6038,9534,italian
6039,25084,italian
6040,9532,mexican
6041,25085,chinese
6042,44210,italian
6043,25078,mexican
6044,25077,southern_us
6045,44215,mexican
6046,9512,southern_us
6047,9513,mexican
6048,44202,italian
6049,44205,japanese
6050,9506,southern_us
6051,25059,mexican
6052,44192,italian
6053,44197,italian
6054,9565,italian
6055,24990,italian
6056,9567,french
6057,44250,southern_us
6058,9561,mexican
6059,24984,french
6060,24985,italian
6061,24981,thai
6062,44244,mexican
6063,9558,italian
6064,24983,french
6065,24979,southern_us
6066,24973,indian
6067,24972,brazilian
6068,9549,southern_us
6069,44238,korean
6070,9550,southern_us
6071,44237,indian
6072,9544,indian
6073,9547,moroccan
6074,44230,brazilian
6075,24967,mexican
6076,44284,indian
6077,9598,indian
6078,25020,indian
6079,25018,chinese
6080,44278,japanese
6081,25010,indian
6082,44272,southern_us
6083,9584,chinese
6084,44269,italian
6085,25007,cajun_creole
6086,9583,italian
6087,9576,italian
6088,24997,mexican
6089,9573,japanese
6090,9570,mexican
6091,24993,chinese
6092,24915,chinese
6093,9619,mexican
6094,44048,mexican
6095,24917,mexican
6096,24919,chinese
6097,44052,italian
6098,9623,indian
6099,9624,italian
6100,44059,italian
6101,24921,irish
6102,44056,italian
6103,9628,mexican
6104,24924,chinese
6105,9630,indian
6106,24927,italian
6107,24899,mexican
6108,44038,mexican
6109,9604,italian
6110,9607,cajun_creole
6111,9606,cajun_creole
6112,44037,british
6113,24905,italian
6114,44040,cajun_creole
6115,24906,indian
6116,9610,mexican
6117,44041,southern_us
6118,9613,british
6119,24909,mexican
6120,44080,mexican
6121,24945,chinese
6122,44083,greek
6123,44084,mexican
6124,44087,cajun_creole
6125,24949,italian
6126,24955,french
6127,44088,italian
6128,24952,southern_us
6129,9663,southern_us
6130,24957,mexican
6131,44066,southern_us
6132,44069,indian
6133,24932,vietnamese
6134,24933,thai
6135,24939,italian
6136,9641,french
6137,44077,southern_us
6138,44078,mexican
6139,44118,italian
6140,44116,southern_us
6141,9681,russian
6142,44113,french
6143,9683,italian
6144,24861,italian
6145,24859,japanese
6146,44099,french
6147,9667,greek
6148,24835,italian
6149,9674,southern_us
6150,44149,chinese
6151,24887,russian
6152,9719,brazilian
6153,24885,mexican
6154,24883,jamaican
6155,9715,french
6156,44144,filipino
6157,24882,mexican
6158,24881,italian
6159,24880,russian
6160,44146,spanish
6161,9726,mexican
6162,24894,mexican
6163,44156,french
6164,9724,jamaican
6165,44159,indian
6166,44158,italian
6167,24892,indian
6168,9720,french
6169,44155,japanese
6170,24871,southern_us
6171,9701,indian
6172,9699,chinese
6173,9698,indian
6174,24865,chinese
6175,44131,mexican
6176,24878,italian
6177,44140,mexican
6178,9710,mexican
6179,24876,italian
6180,44136,indian
6181,9707,mexican
6182,24872,italian
6183,9704,brazilian
6184,44139,italian
6185,11006,irish
6186,28209,chinese
6187,10993,mexican
6188,41841,southern_us
6189,28211,italian
6190,10994,mexican
6191,28212,indian
6192,41845,chinese
6193,28214,italian
6194,41834,mexican
6195,41826,mexican
6196,28194,greek
6197,41831,thai
6198,10980,greek
6199,28198,filipino
6200,10983,southern_us
6201,10968,italian
6202,10974,jamaican
6203,28189,mexican
6204,28188,italian
6205,41811,mexican
6206,10961,italian
6207,10967,japanese
6208,10964,italian
6209,10955,mexican
6210,10954,french
6211,28171,italian
6212,41804,southern_us
6213,41805,southern_us
6214,41807,french
6215,41792,japanese
6216,41793,southern_us
6217,41794,greek
6218,10950,italian
6219,28164,italian
6220,10942,southern_us
6221,10943,southern_us
6222,41786,chinese
6223,10939,italian
6224,28282,southern_us
6225,10933,chinese
6226,10935,mexican
6227,41779,thai
6228,28272,southern_us
6229,41776,mexican
6230,41775,spanish
6231,28264,cajun_creole
6232,10922,cajun_creole
6233,28267,mexican
6234,41769,chinese
6235,41767,mexican
6236,41764,mexican
6237,28263,italian
6238,41765,mexican
6239,41762,indian
6240,28258,cajun_creole
6241,10911,mexican
6242,28254,mexican
6243,28249,southern_us
6244,41749,southern_us
6245,41748,southern_us
6246,41751,italian
6247,10896,french
6248,10894,italian
6249,41741,italian
6250,28234,thai
6251,28233,mexican
6252,28228,southern_us
6253,41735,chinese
6254,10882,spanish
6255,10865,french
6256,28339,mexican
6257,10871,southern_us
6258,41978,southern_us
6259,10875,french
6260,28346,southern_us
6261,28348,southern_us
6262,28349,cajun_creole
6263,10879,irish
6264,10878,french
6265,10848,italian
6266,28320,vietnamese
6267,10849,filipino
6268,41952,mexican
6269,10852,moroccan
6270,10856,mexican
6271,28329,thai
6272,28330,indian
6273,10859,mexican
6274,10861,korean
6275,41966,italian
6276,10863,indian
6277,41939,southern_us
6278,28308,moroccan
6279,10843,thai
6280,10841,greek
6281,41946,southern_us
6282,28313,jamaican
6283,28318,italian
6284,41950,italian
6285,10819,italian
6286,28289,mexican
6287,41923,thai
6288,28294,mexican
6289,10826,mexican
6290,28299,southern_us
6291,28298,indian
6292,41930,chinese
6293,41932,moroccan
6294,41910,mexican
6295,41911,mexican
6296,28407,italian
6297,41906,mexican
6298,28401,cajun_creole
6299,41907,french
6300,10800,mexican
6301,41905,thai
6302,41918,southern_us
6303,41919,irish
6304,28414,italian
6305,10810,mexican
6306,41894,italian
6307,41891,italian
6308,41890,southern_us
6309,41901,chinese
6310,41899,greek
6311,28394,italian
6312,28375,mexican
6313,10774,southern_us
6314,28371,british
6315,28368,southern_us
6316,10768,mexican
6317,28383,italian
6318,28381,mexican
6319,41887,french
6320,28377,greek
6321,28356,italian
6322,41859,southern_us
6323,10767,french
6324,28365,italian
6325,41865,italian
6326,41864,mexican
6327,28362,mexican
6328,41576,southern_us
6329,41580,southern_us
6330,28463,mexican
6331,11244,italian
6332,28450,southern_us
6333,28448,southern_us
6334,11239,japanese
6335,41593,southern_us
6336,28475,french
6337,11258,southern_us
6338,41592,french
6339,41594,indian
6340,11263,chinese
6341,28477,southern_us
6342,41599,indian
6343,41598,indian
6344,28467,mexican
6345,28466,moroccan
6346,28464,italian
6347,41589,french
6348,28470,italian
6349,11208,greek
6350,28425,spanish
6351,28426,japanese
6352,11211,thai
6353,11213,mexican
6354,41550,southern_us
6355,11215,chinese
6356,28430,japanese
6357,28431,vietnamese
6358,11201,french
6359,28418,italian
6360,41537,mexican
6361,28419,indian
6362,28420,italian
6363,11204,japanese
6364,28441,indian
6365,41563,southern_us
6366,41562,mexican
6367,28440,chinese
6368,41564,italian
6369,11216,french
6370,11217,indian
6371,41554,moroccan
6372,28432,korean
6373,11218,italian
6374,41559,cajun_creole
6375,41557,greek
6376,11223,moroccan
6377,11183,italian
6378,28526,italian
6379,28527,southern_us
6380,28523,cajun_creole
6381,28521,british
6382,41515,cajun_creole
6383,28518,italian
6384,41509,indian
6385,11173,spanish
6386,28514,southern_us
6387,28513,thai
6388,11196,italian
6389,11197,chinese
6390,11194,southern_us
6391,28537,italian
6392,41525,mexican
6393,11191,indian
6394,41527,french
6395,28532,southern_us
6396,11151,chinese
6397,41484,italian
6398,11150,greek
6399,11145,southern_us
6400,41481,mexican
6401,28486,italian
6402,41477,chinese
6403,11136,southern_us
6404,28508,french
6405,11165,mexican
6406,41501,italian
6407,11162,italian
6408,28501,korean
6409,28502,chinese
6410,11153,mexican
6411,11154,chinese
6412,41697,mexican
6413,11106,italian
6414,28578,italian
6415,11104,mexican
6416,41698,filipino
6417,28576,indian
6418,28583,southern_us
6419,41700,chinese
6420,41702,chinese
6421,41705,greek
6422,41707,italian
6423,28585,thai
6424,11112,indian
6425,41715,french
6426,11126,moroccan
6427,11125,chinese
6428,41719,italian
6429,28603,chinese
6430,11129,indian
6431,11134,vietnamese
6432,11132,southern_us
6433,11072,chinese
6434,41667,italian
6435,28544,southern_us
6436,41665,vietnamese
6437,11076,british
6438,41671,greek
6439,28550,southern_us
6440,11081,mexican
6441,11083,mexican
6442,28557,korean
6443,28559,cajun_creole
6444,28558,italian
6445,41676,french
6446,11095,mexican
6447,41691,french
6448,11098,southern_us
6449,28573,russian
6450,11103,japanese
6451,28575,indian
6452,11102,southern_us
6453,28647,mexican
